-8.200000000000000691e-03,-2.799999999999999972e-03,1.015000000000000069e-01,7.699999999999999597e-04,-2.170000000000000054e-03,3.499999999999999964e-04
-7.700000000000000247e-03,-3.500000000000000073e-03,1.024999999999999939e-01,9.799999999999999684e-04,-3.150000000000000022e-03,-2.100000000000000087e-04
-7.499999999999999722e-03,-3.399999999999999811e-03,1.028000000000000025e-01,0.000000000000000000e+00,-3.779999999999999940e-03,-4.200000000000000174e-04
-7.199999999999999803e-03,-2.299999999999999961e-03,1.015000000000000069e-01,4.899999999999999842e-04,-3.360000000000000139e-03,2.799999999999999755e-04
-7.700000000000000247e-03,-1.799999999999999951e-03,1.029999999999999943e-01,1.610000000000000103e-03,-2.729999999999999788e-03,0.000000000000000000e+00
-7.700000000000000247e-03,-1.799999999999999951e-03,1.029999999999999943e-01,1.610000000000000103e-03,-2.729999999999999788e-03,0.000000000000000000e+00
-8.899999999999999925e-03,-2.000000000000000042e-03,1.024999999999999939e-01,6.999999999999999387e-05,-3.010000000000000089e-03,-5.599999999999999509e-04
-9.199999999999999845e-03,-2.200000000000000133e-03,1.015000000000000069e-01,-2.170000000000000054e-03,-4.060000000000000241e-03,-1.330000000000000019e-03
-9.199999999999999845e-03,-2.200000000000000133e-03,1.015000000000000069e-01,-2.170000000000000054e-03,-4.060000000000000241e-03,-1.330000000000000019e-03
-7.000000000000000146e-03,-3.500000000000000073e-03,1.020999999999999963e-01,-3.710000000000000190e-03,-5.879999999999999810e-03,-2.239999999999999804e-03
-4.300000000000000003e-03,-4.899999999999999842e-03,1.026999999999999996e-01,-5.530000000000000193e-03,-7.139999999999999646e-03,-1.750000000000000036e-03
-4.199999999999999740e-03,-5.300000000000000024e-03,9.979999999999999982e-02,-4.550000000000000225e-03,-6.300000000000000044e-03,6.999999999999999387e-05
-4.799999999999999580e-03,-2.700000000000000143e-03,9.840000000000000135e-02,1.469999999999999953e-03,-4.760000000000000342e-03,7.699999999999999597e-04
-3.799999999999999992e-03,-2.099999999999999870e-03,1.010999999999999954e-01,6.649999999999999661e-03,-3.079999999999999839e-03,1.049999999999999935e-03
-3.799999999999999992e-03,-2.099999999999999870e-03,1.010999999999999954e-01,6.649999999999999661e-03,-5.599999999999999509e-04,2.030000000000000120e-03
2.000000000000000096e-04,-3.000000000000000062e-03,9.950000000000000511e-02,4.550000000000000225e-03,-5.599999999999999509e-04,2.030000000000000120e-03
1.600000000000000077e-03,-4.000000000000000192e-04,9.099999999999999756e-02,2.799999999999999972e-03,-4.200000000000000174e-04,4.899999999999999842e-03
-5.100000000000000366e-03,-8.800000000000000530e-03,8.190000000000000058e-02,8.259999999999999981e-03,7.139999999999999646e-03,6.300000000000000044e-03
-9.499999999999999764e-03,-9.700000000000000289e-03,9.510000000000000397e-02,1.582000000000000073e-02,2.505999999999999894e-02,5.599999999999999943e-03
-3.300000000000000155e-02,6.499999999999999702e-03,1.822999999999999898e-01,1.267000000000000071e-02,5.004999999999999727e-02,7.349999999999999763e-03
-3.300000000000000155e-02,6.499999999999999702e-03,1.822999999999999898e-01,1.267000000000000071e-02,5.004999999999999727e-02,7.349999999999999763e-03
-2.639999999999999986e-02,1.310000000000000053e-02,9.239999999999999603e-02,-1.820000000000000090e-02,5.467000000000000332e-02,3.850000000000000124e-03
-1.209999999999999964e-02,-1.600000000000000033e-02,4.789999999999999813e-02,-1.659000000000000058e-02,-1.910999999999999852e-02,-6.020000000000000177e-03
-1.299999999999999940e-03,-1.549999999999999989e-02,1.069999999999999979e-01,-6.230000000000000294e-03,-3.744999999999999718e-02,-1.365000000000000067e-02
-8.099999999999999561e-03,-3.299999999999999982e-03,9.470000000000000639e-02,-1.350999999999999944e-02,1.959999999999999937e-02,2.449999999999999921e-03
-2.790000000000000119e-02,1.000000000000000021e-03,1.003000000000000003e-01,-8.049999999999999864e-03,-2.058000000000000107e-02,1.043000000000000003e-02
-1.329999999999999932e-02,-5.799999999999999600e-03,1.058000000000000052e-01,3.289999999999999956e-03,-2.617999999999999841e-02,-4.550000000000000225e-03
-1.329999999999999932e-02,-5.799999999999999600e-03,1.058000000000000052e-01,3.289999999999999956e-03,-2.617999999999999841e-02,-4.550000000000000225e-03
-7.100000000000000408e-03,-8.399999999999999481e-03,1.255999999999999894e-01,-2.870000000000000155e-03,-2.282000000000000001e-02,-7.280000000000000013e-03
-1.359999999999999924e-02,-8.200000000000000691e-03,1.236000000000000015e-01,-1.231999999999999935e-02,-2.932999999999999843e-02,-1.820000000000000003e-03
-2.400000000000000050e-02,-7.100000000000000408e-03,1.144000000000000017e-01,-5.950000000000000427e-03,-2.029999999999999860e-02,2.100000000000000087e-04
-2.400000000000000050e-02,-7.100000000000000408e-03,1.144000000000000017e-01,-5.950000000000000427e-03,-3.345999999999999669e-02,-1.091999999999999915e-02
2.239999999999999977e-02,2.899999999999999800e-03,4.130000000000000338e-02,-1.246000000000000059e-02,-2.785999999999999935e-02,-1.532999999999999988e-02
2.239999999999999977e-02,2.899999999999999800e-03,4.130000000000000338e-02,-1.246000000000000059e-02,-2.785999999999999935e-02,-1.532999999999999988e-02
3.810000000000000192e-02,3.049999999999999933e-02,1.469999999999999953e-02,1.791999999999999843e-02,-8.400000000000000348e-04,-5.599999999999999509e-04
-5.599999999999999943e-03,-3.200000000000000153e-03,1.658000000000000029e-01,7.230999999999999928e-02,3.842999999999999888e-02,1.456000000000000003e-02
-3.860000000000000236e-02,-1.909999999999999892e-02,9.120000000000000329e-02,3.780000000000000027e-02,4.025000000000000105e-02,8.890000000000000333e-03
-4.490000000000000241e-02,-7.599999999999999985e-03,1.226000000000000006e-01,2.660000000000000038e-03,3.779999999999999940e-03,-5.530000000000000193e-03
-1.000000000000000021e-02,-7.400000000000000328e-03,9.990000000000000269e-02,-1.694000000000000020e-02,-2.183999999999999830e-02,-1.071000000000000077e-02
-1.000000000000000021e-02,-7.400000000000000328e-03,9.990000000000000269e-02,-1.694000000000000020e-02,-2.183999999999999830e-02,-1.071000000000000077e-02
1.080000000000000057e-02,-9.400000000000000369e-03,1.087999999999999939e-01,-1.946000000000000160e-02,-2.743999999999999911e-02,-7.280000000000000013e-03
3.200000000000000153e-03,-3.200000000000000153e-03,9.879999999999999893e-02,-1.456000000000000003e-02,-9.870000000000000301e-03,-2.799999999999999755e-04
-1.140000000000000041e-02,-6.499999999999999702e-03,1.005000000000000060e-01,3.010000000000000089e-03,4.760000000000000342e-03,2.170000000000000054e-03
-1.319999999999999993e-02,-1.699999999999999905e-03,9.940000000000000224e-02,9.029999999999999832e-03,5.599999999999999509e-04,9.100000000000000016e-04
-3.799999999999999992e-03,2.099999999999999870e-03,9.729999999999999760e-02,3.779999999999999940e-03,-9.660000000000000184e-03,-1.330000000000000019e-03
-3.799999999999999992e-03,2.099999999999999870e-03,9.729999999999999760e-02,3.779999999999999940e-03,-9.660000000000000184e-03,-1.330000000000000019e-03
-2.000000000000000096e-04,-6.999999999999999929e-04,9.750000000000000333e-02,-2.799999999999999972e-03,-9.239999999999999949e-03,-2.100000000000000087e-04
-8.200000000000000691e-03,-1.199999999999999895e-03,1.021999999999999992e-01,-2.939999999999999905e-03,4.200000000000000174e-04,3.710000000000000190e-03
-1.349999999999999985e-02,-2.299999999999999961e-03,1.029000000000000054e-01,1.680000000000000070e-03,1.399999999999999877e-04,3.779999999999999940e-03
-8.399999999999999481e-03,-4.100000000000000346e-03,1.042000000000000010e-01,1.820000000000000003e-03,-4.830000000000000092e-03,-6.300000000000000261e-04
-3.700000000000000164e-03,-2.599999999999999881e-03,1.030999999999999972e-01,-4.550000000000000225e-03,-8.330000000000000598e-03,-4.200000000000000174e-04
-4.899999999999999842e-03,-3.599999999999999901e-03,1.000000000000000056e-01,-6.020000000000000177e-03,-6.649999999999999661e-03,1.610000000000000103e-03
-8.800000000000000530e-03,-5.700000000000000205e-03,1.029999999999999943e-01,-1.610000000000000103e-03,-2.030000000000000120e-03,1.469999999999999953e-03
-9.299999999999999239e-03,-2.200000000000000133e-03,1.024000000000000049e-01,1.330000000000000019e-03,-4.129999999999999991e-03,1.049999999999999935e-03
-9.299999999999999239e-03,-2.200000000000000133e-03,1.024000000000000049e-01,1.330000000000000019e-03,-4.129999999999999991e-03,1.049999999999999935e-03
-6.000000000000000125e-03,-1.600000000000000077e-03,1.000999999999999945e-01,2.660000000000000038e-03,-6.440000000000000412e-03,-9.799999999999999684e-04
-5.799999999999999600e-03,-1.000000000000000021e-03,1.015999999999999959e-01,1.680000000000000070e-03,-4.689999999999999725e-03,-9.100000000000000016e-04
-7.799999999999999642e-03,-1.799999999999999951e-03,1.001999999999999974e-01,1.399999999999999877e-04,-3.989999999999999623e-03,5.599999999999999509e-04
-7.400000000000000328e-03,-3.099999999999999891e-03,1.011999999999999983e-01,1.399999999999999877e-04,-3.360000000000000139e-03,1.399999999999999877e-04
-6.499999999999999702e-03,-1.799999999999999951e-03,1.025999999999999968e-01,9.799999999999999684e-04,-3.569999999999999823e-03,-6.999999999999999387e-05
-7.300000000000000065e-03,-1.500000000000000031e-03,1.006999999999999978e-01,6.999999999999999929e-04,-2.729999999999999788e-03,7.699999999999999597e-04
-7.199999999999999803e-03,-1.299999999999999940e-03,1.008000000000000007e-01,6.999999999999999929e-04,-3.500000000000000073e-03,6.999999999999999929e-04
-7.100000000000000408e-03,-2.500000000000000052e-03,1.009000000000000036e-01,-6.999999999999999387e-05,-3.850000000000000124e-03,5.599999999999999509e-04
-7.100000000000000408e-03,-2.500000000000000052e-03,1.009000000000000036e-01,-6.999999999999999387e-05,-3.850000000000000124e-03,5.599999999999999509e-04
-7.599999999999999985e-03,-2.399999999999999790e-03,1.015000000000000069e-01,-7.699999999999999597e-04,-3.079999999999999839e-03,1.049999999999999935e-03
-7.599999999999999985e-03,-2.399999999999999790e-03,1.015000000000000069e-01,-7.699999999999999597e-04,-3.079999999999999839e-03,1.049999999999999935e-03
-7.100000000000000408e-03,-2.000000000000000042e-03,1.009000000000000036e-01,-4.899999999999999842e-04,-2.870000000000000155e-03,5.599999999999999509e-04
-7.100000000000000408e-03,-2.000000000000000042e-03,1.009000000000000036e-01,-4.899999999999999842e-04,-2.870000000000000155e-03,5.599999999999999509e-04
-6.899999999999999883e-03,-1.699999999999999905e-03,1.008000000000000007e-01,4.200000000000000174e-04,-2.589999999999999854e-03,2.100000000000000087e-04
-7.300000000000000065e-03,-5.999999999999999474e-04,1.011999999999999983e-01,6.300000000000000261e-04,-1.889999999999999970e-03,6.999999999999999387e-05
-4.899999999999999842e-03,-2.099999999999999870e-03,1.006999999999999978e-01,2.100000000000000087e-04,-1.330000000000000019e-03,-6.999999999999999387e-05
-4.899999999999999842e-03,-2.099999999999999870e-03,1.006999999999999978e-01,2.100000000000000087e-04,-1.330000000000000019e-03,-6.999999999999999387e-05
-4.100000000000000346e-03,-5.000000000000000104e-04,9.610000000000000486e-02,6.999999999999999387e-05,-2.380000000000000171e-03,6.999999999999999929e-04
-6.799999999999999621e-03,-2.000000000000000042e-03,1.021999999999999992e-01,4.129999999999999991e-03,7.699999999999999597e-04,1.959999999999999937e-03
-8.099999999999999561e-03,-4.400000000000000265e-03,1.016999999999999987e-01,4.899999999999999842e-03,2.799999999999999972e-03,2.799999999999999972e-03
-8.500000000000000611e-03,-2.299999999999999961e-03,1.055999999999999994e-01,6.300000000000000044e-03,4.060000000000000241e-03,3.640000000000000006e-03
-6.799999999999999621e-03,-1.500000000000000031e-03,1.060999999999999999e-01,6.859999999999999779e-03,-6.999999999999999929e-04,1.750000000000000036e-03
-6.799999999999999621e-03,-1.500000000000000031e-03,1.060999999999999999e-01,1.889999999999999970e-03,-5.740000000000000310e-03,1.330000000000000019e-03
-5.300000000000000024e-03,-4.300000000000000003e-03,1.021999999999999992e-01,1.889999999999999970e-03,-5.740000000000000310e-03,1.330000000000000019e-03
-3.899999999999999821e-03,-2.299999999999999961e-03,9.429999999999999494e-02,-3.850000000000000124e-03,-3.289999999999999956e-03,3.360000000000000139e-03
-1.899999999999999996e-03,-1.199999999999999895e-03,8.909999999999999865e-02,-1.610000000000000103e-03,1.399999999999999877e-04,2.870000000000000155e-03
1.500000000000000031e-03,2.099999999999999870e-03,8.949999999999999623e-02,6.510000000000000162e-03,5.179999999999999709e-03,1.610000000000000103e-03
1.399999999999999986e-03,5.199999999999999761e-03,8.999999999999999667e-02,1.504999999999999914e-02,1.344000000000000056e-02,6.089999999999999927e-03
-2.500000000000000139e-02,-2.899999999999999800e-03,1.685999999999999999e-01,1.728999999999999981e-02,3.087000000000000161e-02,1.190000000000000085e-02
-2.500000000000000139e-02,-2.899999999999999800e-03,1.685999999999999999e-01,1.728999999999999981e-02,3.087000000000000161e-02,1.190000000000000085e-02
-3.899999999999999994e-02,-1.299999999999999940e-03,1.184999999999999942e-01,-3.198999999999999760e-02,4.907000000000000250e-02,2.449999999999999921e-03
-1.430000000000000021e-02,-3.299999999999999982e-03,4.730000000000000177e-02,-4.669000000000000233e-02,5.459999999999999576e-03,-2.939999999999999905e-03
-4.000000000000000192e-04,-8.999999999999999754e-04,7.989999999999999880e-02,-1.427999999999999929e-02,-4.270000000000000184e-02,-2.099999999999999870e-03
5.000000000000000104e-04,-5.100000000000000366e-03,1.082999999999999935e-01,2.380000000000000171e-03,2.058000000000000107e-02,-6.999999999999999387e-05
-2.189999999999999933e-02,-4.000000000000000192e-04,7.420000000000000207e-02,7.069999999999999896e-03,2.897999999999999882e-02,7.769999999999999997e-03
-2.189999999999999933e-02,-4.000000000000000192e-04,7.420000000000000207e-02,7.069999999999999896e-03,2.897999999999999882e-02,7.769999999999999997e-03
-2.840000000000000163e-02,-9.100000000000000450e-03,1.111000000000000043e-01,1.666000000000000120e-02,1.260000000000000052e-03,-1.049999999999999935e-03
-1.370000000000000037e-02,-4.799999999999999580e-03,9.729999999999999760e-02,2.239999999999999804e-03,-1.098999999999999977e-02,-6.720000000000000279e-03
-7.499999999999999722e-03,-8.999999999999999754e-04,1.103999999999999981e-01,-4.340000000000000108e-03,-2.505999999999999894e-02,-1.469999999999999953e-03
-7.499999999999999722e-03,-8.999999999999999754e-04,1.103999999999999981e-01,-4.340000000000000108e-03,-2.505999999999999894e-02,9.100000000000000016e-04
-1.060000000000000005e-02,-3.599999999999999901e-03,1.160999999999999949e-01,1.680000000000000070e-03,-2.261000000000000162e-02,3.499999999999999964e-04
-1.609999999999999973e-02,-7.000000000000000146e-03,1.083999999999999964e-01,1.680000000000000070e-03,-2.261000000000000162e-02,3.499999999999999964e-04
-8.600000000000000006e-03,5.999999999999999474e-04,1.013000000000000012e-01,4.550000000000000225e-03,-2.688000000000000111e-02,-4.060000000000000241e-03
-8.300000000000000086e-03,1.199999999999999895e-03,1.087000000000000050e-01,1.329999999999999932e-02,-1.624000000000000096e-02,4.200000000000000174e-04
-7.100000000000000408e-03,-6.400000000000000307e-03,9.089999999999999469e-02,2.520000000000000104e-03,-1.897000000000000075e-02,6.999999999999999929e-04
-2.000000000000000096e-04,-8.999999999999999754e-04,9.400000000000000022e-02,-2.309999999999999987e-03,-9.870000000000000301e-03,-9.100000000000000016e-04
8.999999999999999754e-04,-7.400000000000000328e-03,8.840000000000000635e-02,1.539999999999999919e-03,-3.360000000000000139e-03,-9.799999999999999684e-04
8.999999999999999754e-04,-7.400000000000000328e-03,8.840000000000000635e-02,1.539999999999999919e-03,-3.360000000000000139e-03,-9.799999999999999684e-04
-7.400000000000000328e-03,-2.899999999999999800e-03,8.920000000000000151e-02,8.470000000000000098e-03,3.499999999999999964e-04,5.599999999999999509e-04
-1.540000000000000049e-02,-1.299999999999999940e-03,1.078000000000000069e-01,1.721999999999999920e-02,8.189999999999999364e-03,4.830000000000000092e-03
-1.329999999999999932e-02,-8.000000000000000383e-04,1.095000000000000001e-01,9.730000000000000801e-03,2.309999999999999987e-03,6.300000000000000261e-04
-8.600000000000000006e-03,-1.299999999999999940e-03,1.019999999999999934e-01,-1.610000000000000103e-03,-4.689999999999999725e-03,-1.820000000000000003e-03
-6.400000000000000307e-03,-3.500000000000000073e-03,9.679999999999999716e-02,-5.530000000000000193e-03,-3.919999999999999873e-03,-1.260000000000000052e-03
-6.400000000000000307e-03,-3.500000000000000073e-03,9.679999999999999716e-02,-5.530000000000000193e-03,-3.919999999999999873e-03,3.499999999999999964e-04
-8.899999999999999925e-03,0.000000000000000000e+00,1.042000000000000010e-01,-1.190000000000000085e-03,1.049999999999999935e-03,3.499999999999999964e-04
-1.190000000000000085e-02,4.000000000000000192e-04,1.073000000000000065e-01,2.870000000000000155e-03,-2.309999999999999987e-03,4.899999999999999842e-04
-1.050000000000000065e-02,-2.200000000000000133e-03,1.058999999999999941e-01,2.100000000000000087e-04,-6.790000000000000029e-03,-9.799999999999999684e-04
-6.499999999999999702e-03,-1.500000000000000031e-03,9.879999999999999893e-02,-6.859999999999999779e-03,-8.890000000000000333e-03,-1.750000000000000036e-03
-5.599999999999999943e-03,-2.999999999999999737e-04,9.579999999999999627e-02,-6.579999999999999911e-03,-5.250000000000000326e-03,-8.400000000000000348e-04
-5.599999999999999943e-03,-2.999999999999999737e-04,9.579999999999999627e-02,-6.579999999999999911e-03,-5.250000000000000326e-03,-8.400000000000000348e-04
-9.900000000000000813e-03,-1.199999999999999895e-03,1.006999999999999978e-01,-2.030000000000000120e-03,-1.049999999999999935e-03,4.899999999999999842e-04
-1.220000000000000077e-02,-6.999999999999999929e-04,1.024999999999999939e-01,-1.190000000000000085e-03,2.799999999999999755e-04,3.499999999999999964e-04
-8.300000000000000086e-03,1.000000000000000021e-03,1.034000000000000058e-01,-2.030000000000000120e-03,-2.030000000000000120e-03,-1.539999999999999919e-03
-5.700000000000000205e-03,8.999999999999999754e-04,1.048999999999999932e-01,-9.100000000000000016e-04,-3.710000000000000190e-03,-1.469999999999999953e-03
-7.499999999999999722e-03,-2.599999999999999881e-03,1.044000000000000067e-01,-2.380000000000000171e-03,-4.409999999999999858e-03,-1.399999999999999877e-04
-8.600000000000000006e-03,-2.399999999999999790e-03,9.819999999999999563e-02,2.799999999999999755e-04,-4.899999999999999842e-03,9.799999999999999684e-04
-8.800000000000000530e-03,-2.899999999999999800e-03,1.003000000000000003e-01,1.119999999999999902e-03,-3.500000000000000073e-03,6.999999999999999387e-05
-7.900000000000000772e-03,-2.700000000000000143e-03,1.003000000000000003e-01,2.239999999999999804e-03,-2.870000000000000155e-03,1.399999999999999877e-04
-7.900000000000000772e-03,-2.700000000000000143e-03,1.003000000000000003e-01,2.239999999999999804e-03,-2.870000000000000155e-03,1.399999999999999877e-04
-8.899999999999999925e-03,-2.799999999999999972e-03,1.016999999999999987e-01,1.750000000000000036e-03,-1.959999999999999937e-03,2.799999999999999755e-04
-8.899999999999999925e-03,-2.799999999999999972e-03,1.016999999999999987e-01,1.750000000000000036e-03,-1.959999999999999937e-03,2.799999999999999755e-04
-9.900000000000000813e-03,-2.399999999999999790e-03,1.006999999999999978e-01,1.399999999999999877e-04,-1.820000000000000003e-03,2.799999999999999755e-04
-9.400000000000000369e-03,-2.200000000000000133e-03,1.011999999999999983e-01,4.200000000000000174e-04,-2.099999999999999870e-03,-3.499999999999999964e-04
-9.400000000000000369e-03,-2.200000000000000133e-03,1.011999999999999983e-01,4.200000000000000174e-04,-2.099999999999999870e-03,-3.499999999999999964e-04
-8.600000000000000006e-03,-2.000000000000000042e-03,1.015999999999999959e-01,9.100000000000000016e-04,-2.729999999999999788e-03,-6.300000000000000261e-04
-8.600000000000000006e-03,-1.199999999999999895e-03,1.024999999999999939e-01,1.399999999999999877e-04,-3.079999999999999839e-03,-6.300000000000000261e-04
-7.599999999999999985e-03,-2.200000000000000133e-03,1.024000000000000049e-01,-2.030000000000000120e-03,-3.710000000000000190e-03,-6.300000000000000261e-04
-7.599999999999999985e-03,-2.200000000000000133e-03,1.015999999999999959e-01,-4.340000000000000108e-03,-5.669999999999999693e-03,-5.599999999999999509e-04
-6.400000000000000307e-03,-4.499999999999999660e-03,1.015999999999999959e-01,-4.340000000000000108e-03,-5.669999999999999693e-03,-5.599999999999999509e-04
-6.199999999999999782e-03,-7.000000000000000146e-03,1.008000000000000007e-01,-3.989999999999999623e-03,-5.320000000000000076e-03,-4.200000000000000174e-04
-4.400000000000000265e-03,-2.799999999999999972e-03,1.024000000000000049e-01,-1.330000000000000019e-03,-4.270000000000000358e-03,6.999999999999999387e-05
-1.000000000000000021e-03,2.700000000000000143e-03,1.000999999999999945e-01,2.449999999999999921e-03,-5.810000000000000060e-03,1.190000000000000085e-03
3.299999999999999982e-03,5.100000000000000366e-03,8.329999999999999905e-02,6.230000000000000294e-03,-6.089999999999999927e-03,1.820000000000000003e-03
4.000000000000000083e-03,-2.299999999999999961e-03,6.019999999999999657e-02,1.344000000000000056e-02,8.400000000000000348e-04,2.939999999999999905e-03
4.000000000000000083e-03,-2.299999999999999961e-03,6.019999999999999657e-02,1.344000000000000056e-02,8.400000000000000348e-04,2.939999999999999905e-03
-5.400000000000000286e-03,-7.700000000000000247e-03,9.249999999999999889e-02,2.996000000000000052e-02,3.093999999999999875e-02,1.217999999999999985e-02
-3.819999999999999785e-02,9.700000000000000289e-03,1.864000000000000101e-01,2.254000000000000101e-02,8.512000000000000122e-02,1.855000000000000052e-02
-3.899999999999999994e-02,1.269999999999999948e-02,7.420000000000000207e-02,-1.882999999999999952e-02,7.174999999999999434e-02,1.504999999999999914e-02
-2.359999999999999945e-02,-1.720000000000000001e-02,5.220000000000000334e-02,-3.919999999999999873e-03,-2.197999999999999954e-02,-2.520000000000000104e-03
-1.000000000000000021e-02,-2.610000000000000167e-02,1.395000000000000129e-01,8.400000000000000348e-04,-1.862000000000000113e-02,-1.939000000000000098e-02
-1.000000000000000021e-02,-2.610000000000000167e-02,1.395000000000000129e-01,-3.255000000000000254e-02,2.891000000000000167e-02,-7.420000000000000380e-03
-1.050000000000000065e-02,-9.299999999999999239e-03,6.869999999999999718e-02,-3.255000000000000254e-02,2.891000000000000167e-02,-7.420000000000000380e-03
-2.900000000000000147e-02,3.000000000000000062e-03,1.160999999999999949e-01,-1.750000000000000167e-02,-2.338000000000000148e-02,7.490000000000000130e-03
-1.080000000000000057e-02,-1.799999999999999951e-03,9.669999999999999429e-02,-2.239999999999999804e-03,-2.373000000000000109e-02,-3.710000000000000190e-03
-5.700000000000000205e-03,-2.399999999999999790e-03,1.243999999999999967e-01,-9.100000000000000016e-04,-2.849000000000000143e-02,-4.129999999999999991e-03
-1.650000000000000078e-02,-8.600000000000000006e-03,1.215999999999999998e-01,-1.154999999999999950e-02,-2.498999999999999833e-02,1.049999999999999935e-03
-2.400000000000000050e-02,1.199999999999999895e-03,1.144000000000000017e-01,-1.154999999999999950e-02,-3.045000000000000137e-02,1.190000000000000085e-03
-2.400000000000000050e-02,1.199999999999999895e-03,1.144000000000000017e-01,-1.154999999999999950e-02,-3.045000000000000137e-02,1.190000000000000085e-03
-2.089999999999999844e-02,-5.199999999999999761e-03,1.000000000000000056e-01,1.049999999999999935e-03,-2.926000000000000129e-02,-2.449999999999999921e-03
5.300000000000000024e-03,2.299999999999999961e-03,9.039999999999999425e-02,-7.490000000000000130e-03,-4.501000000000000140e-02,-1.043000000000000003e-02
2.730000000000000135e-02,4.000000000000000083e-03,3.729999999999999982e-02,-4.689999999999999725e-03,-2.162999999999999992e-02,-7.139999999999999646e-03
1.969999999999999876e-02,6.499999999999999702e-03,1.121999999999999942e-01,1.910999999999999852e-02,1.610000000000000103e-03,2.099999999999999870e-03
-2.319999999999999840e-02,-2.029999999999999860e-02,1.110000000000000014e-01,1.932000000000000037e-02,2.961000000000000090e-02,1.064000000000000015e-02
-2.319999999999999840e-02,-2.029999999999999860e-02,1.110000000000000014e-01,1.932000000000000037e-02,2.961000000000000090e-02,1.064000000000000015e-02
-3.969999999999999918e-02,-1.379999999999999977e-02,1.084999999999999992e-01,-5.810000000000000060e-03,3.710000000000000190e-03,1.959999999999999937e-03
-1.710000000000000062e-02,-5.599999999999999943e-03,9.750000000000000333e-02,-1.098999999999999977e-02,-1.882999999999999952e-02,-6.020000000000000177e-03
5.000000000000000104e-03,-4.899999999999999842e-03,1.050999999999999990e-01,-3.640000000000000006e-03,-2.093000000000000069e-02,-5.740000000000000310e-03
3.000000000000000062e-03,-3.700000000000000164e-03,9.619999999999999385e-02,6.999999999999999387e-05,-9.379999999999999449e-03,-2.239999999999999804e-03
3.000000000000000062e-03,-3.700000000000000164e-03,9.619999999999999385e-02,6.999999999999999387e-05,-9.379999999999999449e-03,-2.239999999999999804e-03
-1.140000000000000041e-02,-2.200000000000000133e-03,9.929999999999999938e-02,4.060000000000000241e-03,-1.469999999999999953e-03,3.360000000000000139e-03
-1.529999999999999936e-02,-2.299999999999999961e-03,9.299999999999999933e-02,5.740000000000000310e-03,-2.799999999999999755e-04,4.479999999999999608e-03
-8.500000000000000611e-03,-8.000000000000000383e-04,9.850000000000000422e-02,4.969999999999999592e-03,-3.710000000000000190e-03,-2.799999999999999755e-04
-5.499999999999999681e-03,-8.999999999999999754e-04,1.000999999999999945e-01,4.199999999999999740e-03,-2.380000000000000171e-03,-1.539999999999999919e-03
-9.599999999999999159e-03,-2.000000000000000096e-04,1.021999999999999992e-01,4.760000000000000342e-03,-2.100000000000000087e-04,3.499999999999999964e-04
-9.599999999999999159e-03,-2.000000000000000096e-04,1.021999999999999992e-01,4.760000000000000342e-03,-2.100000000000000087e-04,2.170000000000000054e-03
-1.250000000000000069e-02,-1.299999999999999940e-03,1.020999999999999963e-01,4.199999999999999740e-03,-1.119999999999999902e-03,2.170000000000000054e-03
-9.799999999999999684e-03,-2.799999999999999972e-03,1.028000000000000025e-01,3.499999999999999964e-04,-2.170000000000000054e-03,-5.599999999999999509e-04
-8.200000000000000691e-03,-5.899999999999999863e-03,1.038000000000000034e-01,-3.289999999999999956e-03,-2.380000000000000171e-03,-9.100000000000000016e-04
-9.400000000000000369e-03,-6.799999999999999621e-03,1.047000000000000014e-01,-4.969999999999999592e-03,-1.190000000000000085e-03,0.000000000000000000e+00
-8.899999999999999925e-03,-2.399999999999999790e-03,1.019999999999999934e-01,-3.919999999999999873e-03,-2.799999999999999972e-03,-1.190000000000000085e-03
-8.899999999999999925e-03,-2.399999999999999790e-03,1.019999999999999934e-01,1.190000000000000085e-03,-4.760000000000000342e-03,-2.030000000000000120e-03
-6.599999999999999964e-03,-2.000000000000000096e-04,1.029999999999999943e-01,1.190000000000000085e-03,-4.760000000000000342e-03,-2.030000000000000120e-03
-7.700000000000000247e-03,-2.599999999999999881e-03,1.039000000000000062e-01,8.400000000000000348e-04,-4.689999999999999725e-03,-1.260000000000000052e-03
-9.599999999999999159e-03,-3.399999999999999811e-03,1.008000000000000007e-01,-5.530000000000000193e-03,-3.289999999999999956e-03,-9.100000000000000016e-04
-7.799999999999999642e-03,-4.300000000000000003e-03,9.779999999999999805e-02,-7.210000000000000263e-03,-3.850000000000000124e-03,-1.399999999999999986e-03
-7.499999999999999722e-03,-3.399999999999999811e-03,1.014000000000000040e-01,2.170000000000000054e-03,-1.610000000000000103e-03,4.200000000000000174e-04
-8.200000000000000691e-03,-3.200000000000000153e-03,1.044999999999999957e-01,3.010000000000000089e-03,-1.820000000000000003e-03,6.999999999999999387e-05
-8.500000000000000611e-03,-5.100000000000000366e-03,1.034999999999999948e-01,-5.599999999999999509e-04,-3.569999999999999823e-03,-3.499999999999999964e-04
-7.100000000000000408e-03,-4.199999999999999740e-03,1.024000000000000049e-01,-3.429999999999999889e-03,-5.320000000000000076e-03,-1.399999999999999877e-04
-7.100000000000000408e-03,-4.199999999999999740e-03,1.024000000000000049e-01,-9.100000000000000016e-04,-6.020000000000000177e-03,-6.999999999999999387e-05
